Team,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,Notes
10851,2.0,2.0,1.5,1.5,0.0,2.5,0.5,4.5,0.5,1.5,3.0,4.5,2.0,1.0,0.5,3.5,4.0,5.0,
13278,4.5,2.0,2.5,4.0,1.0,2.0,3.5,3.5,3.5,0.5,3.0,2.5,1.0,2.5,1.5,4.5,3.5,1.0,
13478,4.0,4.0,1.0,0.0,1.5,1.5,1.0,4.5,4.5,1.5,3.5,2.0,4.5,2.5,1.5,1.0,3.0,1.5,TBD on Design
13905,2.0,3.0,2.0,5.0,0.5,2.5,4.0,4.5,1.0,1.0,3.5,3.0,2.0,3.0,2.5,1.5,3.0,4.5,
14165,3.5,2.5,1.5,3.0,0.5,2.0,2.5,5.0,4.5,1.5,2.5,1.0,4.5,4.5,1.5,3.0,3.0,1.0,
21395,2.5,4.0,2.5,0.0,1.5,0.0,4.5,4.5,4.0,1.5,0.5,4.5,4.5,0.5,2.5,0.5,4.0,4.0,
22156,3.5,4.5,1.0,2.5,3.0,5.0,4.5,4.0,3.5,3.5,2.0,3.5,2.0,4.5,2.5,1.0,0.5,0.0,Portfolio missing
22280,1.0,1.0,0.5,3.0,1.0,4.5,4.5,0.5,1.0,3.5,1.0,0.5,4.5,3.0,2.5,4.0,4.0,1.0,
23396,3.5,2.0,2.0,4.5,0.5,3.5,3.0,0.5,3.5,4.0,0.5,1.0,2.5,0.5,1.0,2.5,4.5,0.5,Portfolio missing
23434,0.5,3.5,2.5,0.0,0.5,4.0,1.0,2.0,2.5,4.5,4.5,1.0,0.0,2.0,4.5,4.0,1.5,3.5,Portfolio missing
24592,3.5,2.5,1.0,1.0,0.5,3.5,0.5,1.5,0.5,2.5,4.5,2.5,0.5,2.5,4.5,0.5,0.5,4.5,Rookie Team
28289,0.5,4.5,1.0,3.0,3.0,2.0,3.0,2.5,4.5,1.0,3.5,1.0,2.0,3.5,1.5,1.5,4.0,0.5,Late arrival
30379,3.0,3.0,0.5,2.5,2.5,0.5,1.5,0.5,1.0,1.5,2.0,2.5,1.5,5.0,4.0,2.5,3.5,3.0,
30926,4.5,0.5,0.5,0.5,3.0,1.5,3.0,3.5,1.0,3.0,1.5,2.5,4.5,4.0,0.5,2.0,1.5,0.0,
36062,3.0,1.5,3.5,3.0,2.0,0.0,0.5,4.5,4.5,2.5,4.0,3.0,0.5,0.5,1.5,4.5,4.0,4.5,
38221,1.0,1.0,0.5,4.0,4.5,2.0,3.0,1.0,4.5,4.5,5.0,4.0,4.5,0.0,3.5,1.5,4.5,4.0,
38657,1.5,4.0,0.5,4.5,4.5,1.0,4.0,2.5,1.5,4.0,1.0,0.0,1.0,1.5,4.5,5.0,1.5,3.0,Rookie Team
38893,3.5,4.0,1.5,0.0,4.5,1.5,3.0,5.0,0.0,3.0,1.5,4.0,2.0,5.0,0.5,4.5,1.0,0.0,Rookie Team
39256,0.0,4.5,2.5,3.5,3.5,3.5,2.0,0.5,3.5,1.5,1.5,4.0,3.5,1.5,1.5,2.0,2.0,1.5,
40495,1.0,3.5,2.0,3.5,1.0,3.0,2.0,4.0,1.5,1.0,4.0,3.0,1.5,2.0,3.5,2.5,4.0,5.0,
42098,3.5,1.5,3.5,3.0,0.5,5.0,1.0,1.5,4.0,0.5,0.0,5.0,3.0,4.0,2.5,4.5,3.0,3.5,Rookie Team
46048,2.5,1.0,3.5,0.0,4.0,4.0,0.5,2.0,1.0,5.0,2.5,0.5,1.0,4.0,2.5,4.0,3.5,5.0,TBD on Design
46421,1.5,4.0,2.0,4.0,4.5,2.0,4.5,2.0,1.0,4.5,2.5,4.0,4.0,1.5,4.0,2.5,1.0,2.0,
46463,1.0,1.5,4.5,0.5,1.0,2.0,1.0,1.0,2.0,1.5,2.5,0.5,4.0,2.0,4.0,4.5,0.0,4.5,TBD on Design
54118,2.0,0.0,2.0,4.0,4.5,5.0,2.0,3.5,2.5,3.0,1.0,1.0,2.0,0.0,1.5,3.5,2.0,1.0,Late arrival
54597,4.5,5.0,2.5,4.5,3.0,3.5,0.5,2.0,4.5,1.0,1.5,1.5,2.5,1.5,4.5,1.5,5.0,2.0,
64987,2.5,3.5,0.5,5.0,1.0,0.5,5.0,0.0,0.0,1.0,4.0,3.0,1.0,2.5,0.5,4.5,2.5,1.5,
65302,1.0,3.0,3.5,0.5,4.0,5.0,0.5,0.0,1.5,3.5,5.0,2.0,3.5,0.5,3.5,3.0,0.5,4.0,TBD on Design
65392,4.0,4.0,3.0,0.0,2.5,3.5,0.5,3.0,0.0,2.0,2.5,2.0,2.0,4.5,2.5,1.0,1.0,2.5,
68878,3.0,4.5,4.0,2.5,4.0,3.0,1.5,1.0,4.5,1.5,2.5,4.0,3.0,3.5,1.5,2.5,1.5,2.5,
76237,4.0,1.5,4.5,3.5,1.5,0.0,4.5,0.5,3.5,2.5,4.0,3.5,3.0,2.5,4.0,0.5,1.0,3.5,
81426,3.5,2.0,3.0,1.5,5.0,3.0,2.0,2.5,1.5,1.0,3.5,1.5,3.5,5.0,3.5,1.0,3.5,1.5,TBD on Design
81482,5.0,2.5,1.5,0.5,1.0,1.0,1.0,0.0,2.5,1.5,5.0,3.0,3.5,0.5,4.5,2.5,4.5,3.0,Late arrival
83563,2.5,1.5,5.0,1.5,4.5,0.5,0.5,2.5,3.0,3.5,1.0,4.0,4.5,0.5,1.0,3.0,2.0,3.0,TBD on Design
87236,1.0,2.5,2.5,2.0,4.5,5.0,1.5,3.0,3.0,3.5,4.5,1.0,1.0,3.5,1.0,1.0,0.5,0.0,Late arrival
87397,3.5,2.5,0.0,1.5,1.5,4.5,0.5,1.0,1.5,4.0,3.0,4.0,1.0,0.5,1.0,0.5,1.5,0.5,
88907,1.0,1.5,3.5,3.0,1.5,0.5,3.5,3.5,4.5,2.5,2.5,0.5,0.0,2.0,1.5,1.5,0.5,5.0,TBD on Design
93810,3.0,0.0,4.0,4.0,3.0,4.0,1.0,2.5,2.0,1.5,5.0,2.0,4.0,5.0,2.5,2.0,1.5,0.5,
95181,1.5,3.5,1.5,4.5,4.0,3.0,2.5,1.5,1.5,5.0,2.0,2.5,5.0,3.5,2.5,2.0,1.0,2.0,Late arrival
98696,3.0,4.0,1.0,2.5,4.5,2.0,3.5,0.5,5.0,3.0,1.0,1.0,3.0,3.0,0.5,5.0,4.5,2.5,
